2023-03-07 18:28:25 INFO  User:login_page:98 - Extracted Username = standard_user
2023-03-07 18:29:56 ERROR User:explicitlyWaits:69 - The command did not execute or complete within wait time
2023-03-07 18:29:56 INFO  User:addToCartFalseScenario:524 - TEST CASE PASSED for add to cart false scenario
2023-03-07 18:29:57 INFO  User:validateCheckoutFalseScenario:564 - Cart icon clicked directly without adding any items to cart
2023-03-07 18:29:57 INFO  User:validateCheckoutFalseScenario:570 - Check out buttton clicked successfully
2023-03-07 18:29:58 INFO  User:validateCheckoutFalseScenario:595 - Finish button successfully clicked
2023-03-07 18:29:58 INFO  User:validateCheckoutFalseScenario:600 - Your order successfully placed !!
2023-03-07 18:29:58 INFO  User:validateCheckoutFalseScenario:601 - TEST CASE FAILED for validate Checkout False Scenario 
2023-03-07 18:29:58 INFO  User:validateCheckoutInformation:677 - Cart icon clicked directly without adding any items to cart
2023-03-07 18:29:58 INFO  User:validateCheckoutInformation:682 - Check out buttton clicked successfully
2023-03-07 18:29:58 INFO  User:validateCheckoutInformation:687 - Continue button clicked successfully
2023-03-07 18:29:58 INFO  User:validateCheckoutInformation:692 - Its shows error, TEST CASE PASSED for validate Checkout Information
2023-03-07 18:30:00 INFO  User:sortingDropDown:606 - sorting based on product Name (Z to A) option is clicked 
2023-03-07 18:30:00 INFO  User:validateProductsSorting:754 - Successfully sorted the product names based on Name (Z to A)
2023-03-07 18:30:00 INFO  User:validateProductsSorting:755 - TEST CASE PASSED For validate Products Sorting
2023-03-07 18:30:00 INFO  User:sortingDropDown:606 - sorting based on product Price (low to high) option is clicked 
2023-03-07 18:30:00 INFO  User:validateProductsSorting:754 - Successfully sorted the product names based on Price (low to high)
2023-03-07 18:30:00 INFO  User:validateProductsSorting:755 - TEST CASE PASSED For validate Products Sorting
2023-03-07 18:30:01 INFO  User:sortingDropDown:606 - sorting based on product Price (high to low) option is clicked 
2023-03-07 18:30:01 INFO  User:validateProductsSorting:754 - Successfully sorted the product names based on Price (high to low)
2023-03-07 18:30:01 INFO  User:validateProductsSorting:755 - TEST CASE PASSED For validate Products Sorting
2023-03-07 18:30:05 INFO  User:validateSocialIcons:790 - .social_twitter icon clicked
2023-03-07 18:30:05 INFO  User:validateSocialIcons:790 - .social_facebook icon clicked
2023-03-07 18:30:06 INFO  User:validateSocialIcons:790 - .social_linkedin icon clicked
2023-03-07 18:30:44 INFO  User:validateSocialIcons:809 - successfully redirected to new window
2023-03-07 18:30:44 INFO  User:validateSocialIcons:810 - TEST CASE PASSED For validate Social Icons
2023-03-07 18:30:44 INFO  User:logout_page:175 - Slide bar clicked
2023-03-07 18:30:45 INFO  User:logout_page:180 - Logout button clicked
2023-03-07 18:30:45 INFO  User:logout_page:185 - successfully Logged out
2023-03-07 18:30:45 INFO  User:logout_page:186 - TEST CASE PASSED For logout status
